,customer_id,probability_of_churn,churn_prediction
49,0463-ZSDNT,0.6044398052366976,1
50,0516-WJVXC,0.6367668804992451,1
51,0523-VNGTF,0.30649919522637364,0
52,0541-FITGH,0.6493550466781158,1
53,0550-DCXLH,0.5959964884601546,1
54,0567-GGCAC,0.6284988957663709,1
55,0584-BJQGZ,0.5139059133064221,1
56,0587-DMGBH,0.6131364935822605,1
57,0601-WZHJF,0.5542474052287372,1
58,0603-OLQDC,0.5603161533810097,1
59,0612-RTZZA,0.642656586261321,1
60,0616-ATFGB,0.6292516949910586,1
61,0621-TWIEM,0.5960177269837564,1
62,0623-GDISB,0.6591749680710501,1
63,0623-IIHUG,0.5144180473491695,1
64,0655-YDGFJ,0.4618792167028755,0
65,0661-XEYAN,0.6430523226128723,1
66,0668-OGMHD,0.4896053373624657,0
67,0674-EYYZV,0.6635266239055029,1
68,0696-UKTOX,0.46840975946165075,0
69,0699-NDKJM,0.2702583428697104,0
70,0701-TJSEF,0.6198965625917839,1
71,0708-LGSMF,0.5764039435420184,1
72,0708-SJDIS,0.43835728223673165,0
73,0719-SYFRB,0.5941660595411526,1
74,0733-VUNUW,0.5033921117158586,1
75,0734-OXWBT,0.6240422014282745,1
76,0742-MOABM,0.6271816217342272,1
77,0746-JTRFU,0.6358081857305526,1
78,0749-IRGQE,0.5606072024569517,1
79,0774-IFUVM,0.5497121155513729,1
80,0778-NELLA,0.5948294900316856,1
81,0786-VSSUD,0.5483363220835694,1
82,0799-DDIHE,0.5060378661728255,1
83,0804-XBFBV,0.5328493029703547,1
84,0807-ZABDG,0.6125045414358159,1
85,0811-GSDTP,0.5222251237975409,1
86,0817-HSUSE,0.6779554761601427,1
87,0820-FNRNX,0.507485386898387,1
88,0822-GAVAP,0.6427817689497214,1
89,0822-QGCXA,0.48936547151717424,0
90,0823-HSCDJ,0.30560065105675005,0
91,0836-SEYLU,0.5854858682042987,1
92,0841-NULXI,0.6500348565997307,1
93,0842-IWYCP,0.340849900941031,0
94,0851-DFJKB,0.570904530817489,1
95,0856-NAOES,0.6348975642738969,1
96,0867-LDTTC,0.6518120963531808,1
97,0870-VEMYL,0.6365131431154023,1
98,0872-JCPIB,0.5618596140388952,1
99,0887-HJGAR,0.6572361200660807,1
100,0909-SDHNU,0.5651975697121358,1
101,0928-JMXNP,0.6123014600426042,1
102,0929-HYQEW,0.6472120789727591,1
103,0939-EREMR,0.540406449820083,1
104,0953-LGOVU,0.5193695959902519,1
105,0975-VOOVL,0.6320802914980915,1
106,0980-PVMRC,0.3344016132313327,0
107,0988-JRWWP,0.6501046512146567,1
108,0991-BRRFB,0.5420015657775737,1
109,0997-YTLNY,0.49324666787070587,0
110,0999-QXNSA,0.5774390846969727,1
111,1024-GUALD,0.6290688963637668,1
112,1036-GUDCL,0.2348055518279217,0
113,1049-FYSYG,0.5242568580911382,1
114,1078-TDCRN,0.6198073737831555,1
115,1089-HDMKP,0.5556600523353058,1
116,1097-FSPVW,0.37445709113028786,0
117,1100-DDVRV,0.5353032514308936,1
118,1101-SSWAG,0.5507404585065011,1
119,1104-FEJAM,0.42628205151077736,0
120,1114-CENIM,0.26404630955985525,0
121,1120-BMWUB,0.5598728730760886,1
122,1125-SNVCK,0.320750764731504,0
123,1134-YWTYF,0.465873570393568,0
124,1142-WACZW,0.6392842550427597,1
125,1163-ONYEY,0.3445369678011438,0
126,1202-KKGFU,0.5745864160088622,1
127,1205-WNWPJ,0.627107550995157,1
128,1208-NBVFH,0.47231419330640095,0
129,1213-NGCUN,0.6266868385909965,1
130,1215-VFYVK,0.6391743305253618,1
131,1226-UDFZR,0.6534306634374945,1
132,1230-QAJDW,0.6579402880072903,1
133,1247-QBVSH,0.3148392103734221,0
134,1251-KRREG,0.6568293170426883,1
135,1260-TTRXI,0.6435354707893708,1
136,1261-FWTTE,0.4942069946754652,0
137,1271-SJBGZ,0.5804947084428151,1
138,1304-BCCFO,0.6076564214101114,1
139,1310-QRITU,0.5427016345472829,1
140,1322-AGOQM,0.33061147948193087,0
141,1324-NLTJE,0.5678694118809205,1
142,1329-VHWNP,0.601535010756591,1
143,1334-FJSVR,0.6419365672105817,1
144,1335-NTIUC,0.5874445551990723,1
145,1352-VHKAJ,0.4389554573292379,0
146,1353-LJWEM,0.6005925264437904,1
147,1355-KUSBG,0.5657542558238123,1
148,1356-MKYSK,0.6476926814351551,1
149,1357-MVDOZ,0.5454420437029246,1
150,1360-RCYRT,0.4357583169602782,0
151,1373-ORVIZ,0.5506428172675734,1
152,1376-HHBDV,0.4545458580252161,0
153,1395-OFUWC,0.3008843886040274,0
154,1399-UBQIU,0.6069276858978687,1
155,1406-PUQVY,0.6223879792022139,1
156,1410-RSCMR,0.5830286199552593,1
157,1432-FPAXX,0.44762119662403854,0
158,1436-ZMJAN,0.5990120141757289,1
159,1442-BQPVU,0.5622485534832405,1
160,1452-XRSJV,0.3410436650087105,0
161,1453-RZFON,0.6223879792022139,1
162,1456-TWCGB,0.6398967882019955,1
163,1465-LNTLJ,0.6103622981452036,1
164,1471-GIQKQ,0.6602302857219544,1
165,1478-VPOAD,0.6558934757357389,1
166,1492-QGCLU,0.27747118344202987,0
167,1496-GGSUK,0.642980385048015,1
168,1501-SGHBW,0.6507645102452876,1
169,1518-OMDIK,0.41577832872510834,0
170,1518-VOWAV,0.624610987779453,1
171,1530-ZTDOZ,0.3063001086351229,0
172,1536-HBSWP,0.6601951340158293,1
173,1541-ETJZO,0.6686844050744354,1
174,1548-ARAGG,0.5943936563689299,1
175,1559-DTODC,0.5158286536691028,1
176,1564-HJUVY,0.6502999161960554,1
177,1575-KRZZE,0.6441822270487781,1
178,1582-RAFML,0.66732912314231,1
179,1585-MQSSU,0.5508373602824559,1
180,1589-AGTLK,0.643769835824713,1
181,1596-OQSPS,0.5932029910243802,1
182,1597-FZREH,0.672197762199964,1
183,1600-DILPE,0.5815246352159538,1
184,1612-EOHDH,0.6568477174310485,1
185,1629-DQQVB,0.5712315858085268,1
186,1635-FJFCC,0.6293780780154816,1
187,1636-NTNCO,0.641123511594654,1
188,1660-HSOOQ,0.6600193490193904,1
189,1666-JZPZT,0.47639693829087276,0
190,1684-FLBGS,0.4661263049965755,0
191,1685-VAYJF,0.5887335298284994,1
192,1697-BCSHV,0.23837266694189768,0
193,1697-NVVGY,0.5337811317513075,1
194,1702-CCFNJ,0.30157417512880386,0
195,1703-MGIAB,0.5643653341831124,1
196,1728-BQDMA,0.6497667129247511,1
197,1730-VFMWO,0.41302068340656584,0
198,1740-CSDJP,0.649820947471393,1
199,1750-CSKKM,0.5705791229741287,1
200,1763-WQFUK,0.6474624843180189,1
201,1767-TGTKO,0.5560090532391575,1
202,1768-HNVGJ,0.3654520196274544,0
203,1768-ZAIFU,0.6426206005699922,1
204,1777-JYQPJ,0.6352637565374493,1
205,1791-PQHBB,0.6238775255381773,1
206,1794-HBQTJ,0.6592805710916989,1
207,1794-SWWKL,0.5164915729565018,1
208,1803-BGNBD,0.5885999375663157,1
209,1809-DMJHQ,0.5917472827522244,1
210,1810-MVMAI,0.41455935479749667,0
211,1816-FLZDK,0.6454584872293475,1
212,1845-ZLLIG,0.6603708748926245,1
213,1848-LBZHY,0.6067610429153668,1
214,1849-RJYIG,0.6206539299385483,1
215,1852-XEMDW,0.5252703965152494,1
216,1853-ARAAQ,0.4847094000396343,0
217,1862-SKORY,0.363530615861635,0
218,1895-QTKDO,0.6559995649023266,1
219,1907-YLNYW,0.6255848792192926,1
220,1919-RTPQD,0.5626334942886048,1
221,1928-BXYIV,0.6680592361747979,1
222,1942-OQFRW,0.656034924500809,1
223,1958-RNRKS,0.44123504953025006,0
224,1963-SVUCV,0.6569536662725229,1
225,1976-AZZPJ,0.594659559243124,1
226,1976-CFOCS,0.6444343750030349,1
227,1986-PHGZF,0.5489943398321292,1
228,2011-TRQYE,0.5296088381837079,1
229,2027-OAQQC,0.36367486905229013,0
230,2038-YSEZE,0.47631712648960844,0
231,2041-JIJCI,0.6438401953060019,1
232,2043-WVTQJ,0.6513689466961882,1
233,2045-BMBTJ,0.44123421723723993,0
234,2049-BAFNW,0.6502843409830464,1
235,2055-SIFSS,0.27739454972692534,0
236,2075-RMJIK,0.5804375895588564,1
237,2082-CEFLT,0.6571655170482353,1
238,2087-QAREY,0.5028633089125819,1
239,2091-MJTFX,0.40214281115445705,0
240,2100-BDNSN,0.6334790865732792,1
241,2103-ZRXFN,0.6607924727656229,1
242,2108-GLPQB,0.48173475614165123,0
243,2108-XWMPY,0.6366234174522819,1
244,2108-YKQTY,0.640943226379584,1
245,2135-RXIHG,0.6572008194267258,1
246,2141-RRYGO,0.6537839405905918,1
247,2150-UWTFY,0.4668485818570224,0
248,2155-AMQRX,0.47375846481547196,0
249,2181-UAESM,0.6561579280579535,1
250,2186-QZEYA,0.46936488173945073,0
251,2187-LZGPL,0.6127841170011011,1
252,2189-UXTKY,0.5220441894552063,1
253,2195-VVRJF,0.5353219231624885,1
254,2202-OUTMO,0.421134996717504,0
255,2207-NHRJK,0.6608275944247584,1
256,2207-OBZNX,0.6208575922609487,1
257,2209-XADXF,0.642656586261321,1
258,2219-MVUSO,0.6096369239429195,1
259,2229-VWQJH,0.49841709982161914,0
260,2232-DMLXU,0.6510130274693423,1
261,2235-DWLJU,0.6228297027540185,1
262,2235-ZGKPT,0.5886008525691517,1
263,2257-BOVXD,0.5698670159095238,1
264,2272-UOINI,0.6409229267905624,1
265,2273-QCKXA,0.6595972852434208,1
266,2275-RBYQS,0.657024290149016,1
267,2277-VWCNI,0.6395356383447222,1
268,2294-DMMUS,0.21986311360135538,0
269,2309-OSFEU,0.5871968952875346,1
270,2320-SLKMB,0.48009265458059125,0
271,2338-BQEZT,0.28831305308826755,0
272,2346-DJQTB,0.40013041515486186,0
273,2363-BJLSL,0.26628844657298595,0
274,2372-HWUHI,0.6496953913942832,1
275,2373-NTKOD,0.6252544987378845,1
276,2386-LAHRK,0.6627215275708775,1
277,2391-SOORI,0.6012705939453019,1
278,2408-PSJVE,0.3164801772590201,0
279,2408-WITXK,0.5878044801247836,1
280,2433-KMEAS,0.5169805734917129,1
281,2436-QBZFP,0.4497725698884756,0
282,2446-ZKVAF,0.5335284736828428,1
283,2458-EOMRE,0.6029582145281646,1
284,2460-FPSYH,0.3891028577238137,0
285,2474-LCNUE,0.5104411257370496,1
286,2478-EEWWM,0.250351671752765,0
287,2480-SQIOB,0.5840020772926598,1
288,2485-ITVKB,0.6298173691090526,1
289,2495-INZWQ,0.6364957764367041,1
290,2519-ERQOJ,0.4374902673642311,0
291,2533-TIBIX,0.49342458374202885,0
292,2538-OIMXF,0.6036560203589109,1
293,2582-FFFZR,0.5139670910659606,1
294,2585-KTFRE,0.6374002242808354,1
295,2586-CWXVV,0.2699359246518012,0
296,2592-SEIFQ,0.6288311819703798,1
297,2604-XVDAM,0.580609179559801,1
298,2606-RMDHZ,0.6125431954743277,1
299,2607-FBDFF,0.6595621018169098,1
300,2616-UUTFK,0.43739227069025993,0
301,2625-TRCZQ,0.29997657707340797,0
302,2626-URJFX,0.5886387957418333,1
303,2636-OHFMN,0.6260817900785374,1
304,2637-FKFSY,0.6310761076661374,1
305,2672-DZUOY,0.6425846132702147,1
306,2672-OJQZP,0.6565651108218705,1
307,2676-OXPPQ,0.631111802600804,1
308,2683-JXWQQ,0.20540020075820323,0
309,2709-UQGNP,0.6006121086845496,1
310,2718-GAXQD,0.5849154215619569,1
311,2720-FVBQP,0.5729970174963119,1
312,2722-JMONI,0.6469795077611146,1
313,2737-WFVYW,0.6503370439445743,1
314,2740-TVLFN,0.6603708748926245,1
315,2761-XECQW,0.5945643392803723,1
316,2770-NSVDG,0.4683137756754491,0
317,2778-OCLGR,0.47612418208286517,0
318,2782-JEEBU,0.5097982858263872,1
319,2782-LFZVW,0.5991256895645471,1
320,2801-NISEI,0.5028437002688736,1
321,2810-FTLEM,0.5569749629380509,1
322,2817-NTQDO,0.5748552897009425,1
323,2826-DXLQO,0.5913315328258731,1
324,2828-SLQPF,0.5313447741140301,1
325,2831-EBWRN,0.6374740780683241,1
326,2833-SLKDQ,0.6567770761891395,1
327,2842-JTCCU,0.6509069451959886,1
328,2843-CQMEG,0.4987304874489517,0
329,2851-MMUTZ,0.48198902821396616,0
330,2853-CWQFQ,0.6294687781325207,1
331,2862-PFNIK,0.6036560203589109,1
332,2887-JPYLU,0.3367431175932324,0
333,2894-QOJRX,0.4649005548439141,0
334,2903-YYTBW,0.6048348043833476,1
335,2908-ZTPNF,0.401202013024192,0
336,2911-UREFD,0.38249305936977523,0
337,2930-UOTMB,0.460125489338431,0
338,2931-FSOHN,0.5858074586129857,1
339,2933-FILNV,0.5825944743134471,1
340,2937-FTHUR,0.5130464591160718,1
341,2946-KIQSP,0.40714596759784377,0
342,2947-DOMLJ,0.6229034139354344,1
343,2957-LOLHO,0.581829662692439,1
344,2959-EEXWB,0.3028974574685536,0
345,2962-XPMCQ,0.6502657760432737,1
346,2969-QWUBZ,0.6547070160520452,1
347,2971-SGAFL,0.600064598427526,1
348,2978-XXSOG,0.5205794606523165,1
349,2985-JUUBZ,0.3511312707206243,0
350,3016-KSVCP,0.43593078960196713,0
351,3030-YZADT,0.6025470752043943,1
352,3038-PQIUY,0.4108364681452814,0
353,3043-TYBNO,0.6546885612209269,1
354,3050-GBUSH,0.6361520506089985,1
355,3055-MJDSB,0.5871787005506461,1
356,3058-WQDRE,0.5591608566455374,1
357,3059-NGMXB,0.5312066883162467,1
358,3063-QFSZL,0.6640511759991932,1
359,3082-VQXNH,0.619105556525278,1
360,3085-QUOZK,0.6559995649023266,1
361,3090-LETTY,0.6236936617690827,1
362,3091-FYHKI,0.6499635602578578,1
363,3097-IDVPU,0.47995588812917545,0
364,3097-NNSPB,0.6530402250679571,1
365,3099-OONVS,0.439922052720764,0
366,3113-IWHLC,0.6379258517027336,1
367,3126-WQMGH,0.314010866822209,0
368,3132-TVFDZ,0.26175370719679675,0
369,3137-LUPIX,0.6507630165245352,1
370,3144-AUDBS,0.6128205384445499,1
371,3160-TYXLT,0.2975964160920203,0
372,3164-YAXFY,0.27854241972057525,0
373,3165-HDOEW,0.6058081300085135,1
374,3173-NVMPX,0.5564530426591658,1
375,3179-GBRWV,0.5181535372902577,1
376,3209-ZPKFI,0.2929332977235401,0
377,3221-CJMSG,0.4998273503837253,0
378,3234-VKACU,0.6679716313910806,1
379,3237-AJGEH,0.5805536654633451,1
380,3255-GRXMG,0.49804587590516014,0
381,3256-EZDBI,0.28685370829222906,0
382,3258-SANFR,0.6230505353953465,1
383,3272-VUHPV,0.5643863333202117,1
384,3278-FSIXX,0.6503370439445743,1
385,3285-UCQVC,0.3895708870380389,0
386,3301-LSLWQ,0.4752619148563436,0
387,3307-TLCUD,0.5232797271207473,1
388,3317-HRTNN,0.6305834487378712,1
389,3329-WDIOK,0.6475340138312956,1
390,3334-CTHOL,0.6602302857219544,1
391,3345-PBBFH,0.5992393973146811,1
392,3346-BRMIS,0.5269324042689649,1
393,3347-YJZZE,0.43121280676967716,0
394,3351-NGXYI,0.5600273155111576,1
395,3391-JSQEW,0.3714339723746509,0
396,3402-XRIUO,0.5097958444940204,1
397,3413-BMNZE,0.6569183517286241,1
398,3413-CSSTH,0.3821415033853395,0
399,3415-TAILE,0.6136932042355338,1
400,3426-NIYYL,0.5652143017294867,1
401,3439-GVUSX,0.6420446109869898,1
402,3445-HXXGF,0.2564440588841937,0
403,3446-QDSZF,0.644397695715966,1
404,3450-WXOAT,0.34102594729298374,0
405,3466-BYAVD,0.5241958769801828,1
406,3466-WAESX,0.5309139964957275,1
407,3470-BTGQO,0.4762610575833205,0
408,3472-OAOOR,0.4681187985887756,0
409,3518-PZXZQ,0.6510842248034423,1
410,3521-MNKLV,0.4987304874489517,0
411,3521-SYVOR,0.41682380066563307,0
412,3528-HFRIQ,0.19458178788570293,0
413,3537-RYBHH,0.33730103140258916,0
414,3538-WZPHD,0.6323717647656598,1
415,3566-HJGPK,0.6571302129309141,1
416,3566-VVORZ,0.5682162749052839,1
417,3570-YUEKJ,0.37079396231201606,0
418,3577-AMVUX,0.6638064352838268,1
419,3580-REOAC,0.5954894079790763,1
420,3583-EKAPL,0.6637714651415303,1
421,3589-PPVKW,0.6021342165179673,1
422,3594-KADLU,0.6230145263674982,1
423,3604-WLABM,0.6025650510599059,1
424,3620-MWJNE,0.6568646359641597,1
425,3621-CHYVB,0.26482345294591614,0
426,3629-WEAAM,0.6236744075876086,1
427,3639-XJHKQ,0.5024912470688582,1
428,3640-JQGJG,0.5193883331328799,1
429,3656-TKRVZ,0.6509240009697383,1
430,3658-KIBGF,0.663701519472629,1
431,3665-JATSN,0.5272066137557454,1
432,3668-QPYBK,0.6564406944027911,1
433,3669-LVWZB,0.634444177360145,1
434,3669-OYSJI,0.6575890307401382,1
435,3677-IYRBF,0.6396816321393267,1
436,3683-QKIUE,0.6275296072878559,1
437,3688-FTHLT,0.5669262867882174,1
438,3689-MOZGR,0.4480861687739891,0
439,3694-DELSO,0.5792358778848231,1
440,3701-SFMUH,0.581770995454567,1
441,3703-TTEPD,0.5327475995627069,1
442,3714-XPXBW,0.4276413163790129,0
443,3716-UVSPD,0.6597731759745076,1
444,3723-BFBGR,0.5027261825950675,1
445,3733-ZEECP,0.45901809103640245,0
446,3748-FVMZZ,0.6332266442608252,1
447,3751-KTZEL,0.6496783078983548,1
448,3754-DXMRT,0.649552728259497,1
449,3776-EKTKM,0.6506762216761084,1
450,3780-DDGSE,0.38603300477808683,0
451,3780-YVMFA,0.5738003311955635,1
452,3787-TRIAL,0.4467699200710271,0
453,3794-NFNCH,0.4413123162630285,0
454,3797-VTIDR,0.6280811460086847,1
455,3798-EPWRR,0.6494100383766571,1
456,3806-DXQOM,0.6285560754904571,1
457,3808-HFKDE,0.5235915867079417,1
458,3815-SLMEF,0.6357529974341051,1
459,3841-CONLJ,0.636496557492323,1
460,3845-JHAMY,0.49031028140488564,0
461,3859-CVCET,0.6372929967051929,1
462,3863-QSTYI,0.2737489831440595,0
463,3866-MDTUB,0.6682843316070334,1
464,3873-NFTGI,0.5753713975510231,1
465,3877-JRJIP,0.66715516803628,1
466,3890-RTCMS,0.5564335838344296,1
467,3891-PUQOD,0.6292129112511374,1
468,3893-JRNFS,0.21167134790149247,0
469,3896-RCYYE,0.22382694002963757,0
470,3920-HIHMQ,0.4431684504002107,0
471,3926-CUQZX,0.6568123976779828,1
472,3945-GFWQL,0.5406991365908601,1
473,3946-MHCZW,0.6608978324322825,1
474,3948-FVVRP,0.5560662645780364,1
475,3948-XHGNA,0.49861296695858726,0
476,3961-SXAXY,0.6560702823702562,1
477,3969-JQABI,0.2685459996961603,0
478,3982-XWFZQ,0.3580363821847849,0
479,3995-WFCSM,0.661371017620186,1
480,3999-WRNGR,0.21871071322072386,0
481,4002-BQWPQ,0.5165672499305252,1
482,4003-FUSHP,0.5442364866564045,1
483,4011-ARPHK,0.4774523770144964,0
484,4012-ZTHBR,0.4614517772912094,0
485,4013-UBXWQ,0.63814146311175,1
486,4026-SKKHW,0.6472836316150439,1
487,4030-VPZBD,0.6400427180528198,1
488,4061-UKJWL,0.6438417024312085,1
489,4065-JJAVA,0.6599138568596359,1
490,4072-IPYLT,0.3609055239929809,0
491,4074-SJFFA,0.6635965875128744,1
492,4080-IIARD,0.584303299165097,1
493,4080-OGPJL,0.6288456333091449,1
494,4104-PVRPS,0.48746902870674036,0
495,4109-CYRBD,0.44973206552991624,0
496,4130-MZLCC,0.6341170421368112,1
497,4132-POCZS,0.2876069161015259,0
498,4134-BSXLX,0.4641770332036759,0
499,4139-JPIAM,0.30865237033823867,0
500,4139-SUGLD,0.3834026419400332,0
501,4146-SVFUD,0.6564591047300146,1
502,4177-JPDFU,0.573112713499167,1
503,4190-MFLUW,0.5491892560760229,1
504,4193-ORFCL,0.6568123976779828,1
505,4195-NZGTA,0.642656586261321,1
506,4201-JMNGR,0.6643307718365034,1
507,4208-UFFGW,0.6501232201054655,1
508,4223-WOZCM,0.6536790167506661,1
509,4226-KKDON,0.6255481760500442,1
510,4236-UJPWO,0.6354089715633378,1
511,4237-RLAQD,0.6573420115462827,1
512,4250-FDVOU,0.6315129933433385,1
513,4256-ZWTZI,0.5955272494445074,1
514,4257-GAESD,0.6232713169469987,1
515,4277-UDIEF,0.4678611217442626,0
516,4280-DLSHD,0.6031465711437315,1
517,4282-ACRXS,0.3665102740847253,0
518,4283-IVYCI,0.6174567564312566,1
519,4307-KWMXE,0.5886015290825213,1
520,4310-KEDTB,0.4279914574328368,0
521,4316-XCSLJ,0.508955625532531,1
522,4317-VTEOA,0.6607924727656229,1
523,4320-QMLLA,0.623693567218316,1
524,4323-SADQS,0.5547136325043214,1
525,4324-AHJKS,0.6379258517027336,1
526,4324-BZCKL,0.5494608038542969,1
527,4338-EYCER,0.5100511949475156,1
528,4349-GFQHK,0.6633166900648835,1
529,4351-QLCSU,0.6637714651415303,1
530,4353-HYOJD,0.422244869786707,0
531,4360-QRAVE,0.3955866608267987,0
532,4361-JEIVL,0.6183285829789946,1
533,4367-NHWMM,0.642404652656289,1
534,4373-VVHQL,0.6565651108218705,1
535,4385-ZKVNW,0.3117539044643338,0
536,4398-HSCJH,0.6567755946215351,1
537,4418-LZMSV,0.532670527929515,1
538,4422-QVIJA,0.38038655514403324,0
539,4429-WYGFR,0.48377016385002697,0
540,4430-UZIPO,0.6376377772492937,1
541,4431-EDMIQ,0.5863389611638303,1
542,4432-ADRLB,0.6499093358990352,1
543,4439-YRNVD,0.5889809131409118,1
544,4450-YOOHP,0.3921808632840474,0
545,4452-QIIEB,0.6156060169206061,1
546,4456-RHSNB,0.4795647923067898,0
547,4459-BBGHE,0.41089584528276957,0
548,4468-KAZHE,0.5215375377038292,1
549,4468-YDOVK,0.5937520471771512,1
550,4482-FTFFX,0.6381791635004607,1
551,4484-CGXFK,0.650888395563667,1
552,4489-SNOJF,0.3832143343616585,0
553,4495-LHSSK,0.5074470208411893,1
554,4501-VCPFK,0.4732913360616324,0
555,4504-YOULA,0.37377842807460204,0
556,4510-PYUSH,0.4040269997611351,0
557,4522-AKYLR,0.581924171457719,1
558,4524-QCSSM,0.48024910322670283,0
559,4537-DKTAL,0.6505508073474534,1
560,4566-QVRRW,0.5739167968992306,1
561,4570-QHXHL,0.6016461052160161,1
562,4580-TMHJU,0.31887541434914973,0
563,4581-LNWUM,0.5776102287075137,1
564,4592-IWTJI,0.5795612592577798,1
565,4608-LCIMN,0.5553900511427131,1
566,4625-EWPTF,0.5986198915939349,1
567,4628-CTTLA,0.2695340084003094,0
568,4640-UHDOS,0.5281041575888207,1
569,4646-QZXTF,0.6296491237091507,1
570,4647-XXZAM,0.5703495756852288,1
571,4662-EKDPQ,0.6622127459326425,1
572,4671-LXRDQ,0.6501588616060208,1
573,4672-FOTSD,0.59839081304728,1
574,4678-DVQEO,0.6618102811151094,1
575,4680-KUTAJ,0.5966016011010212,1
576,4690-LLKUA,0.5458312105516914,1
577,4695-VADHF,0.4929717045386952,0
578,4701-AHWMW,0.27921995402261807,0
579,4701-MLJPN,0.45235091458193394,0
580,4706-DGAHW,0.6568830354480307,1
581,4710-NKCAW,0.5918403502727475,1
582,4712-AUQZO,0.5296869102615395,1
583,4718-DHSMV,0.5815826323071438,1
584,4726-DLWQN,0.33265774621859495,0
585,4727-MCYZG,0.6641560379251208,1
586,4729-XKASR,0.6036935099018511,1
587,4747-LCAQL,0.5144147638601761,1
588,4749-VFKVB,0.6603357302486285,1
589,4765-OXPPD,0.5639424458634954,1
590,4795-WRNVT,0.39605271658814606,0
591,4797-AXPXK,0.6297976430529041,1
592,4801-JZAZL,0.5220101119932437,1
593,4815-GBTCD,0.6087618366310321,1
594,4816-JBHOV,0.6499449874560216,1
595,4819-HJPIW,0.5230850767560418,1
596,4827-USJHP,0.5294120142339687,1
597,4847-QNOKA,0.656671101311,1
598,4855-SNKMY,0.6561056385103605,1
599,4881-JVQOD,0.5331215302647766,1
600,4918-QLLIW,0.6495341454130543,1
601,4923-ADWXJ,0.50407679289182,1
602,4925-LMHOK,0.5706358079711025,1
603,4926-UMJZD,0.43354178549204186,0
604,4929-BSTRX,0.662756551432206,1
605,4929-ROART,0.5473254969069287,1
606,4931-TRZWN,0.5949396112604882,1
607,4939-KYYPY,0.4845716004366597,0
608,4945-RVMTE,0.47739291628420527,0
609,4950-BDEUX,0.4191125552489652,0
610,4957-TREIR,0.6573405311449999,1
611,4958-GZWIY,0.5656772616717488,1
612,4959-JOSRX,0.6367314177980312,1
613,4976-LNFVV,0.5086822374376483,1
614,4981-FLTMF,0.24276750593925636,0
615,4987-GQWPO,0.5302927378599323,1
616,5012-YSPJJ,0.3975358437687933,0
617,5016-ETTFF,0.5838504757696978,1
618,5018-LXQQG,0.4135709232719456,0
619,5027-XWQHA,0.6230873358706724,1
620,5046-NUHWD,0.4446188911015716,0
621,5047-LHVLY,0.6225720948694292,1
622,5057-LCOUI,0.39225557020424706,0
623,5061-PBXFW,0.3958662321633881,0
624,5071-FBJFS,0.5881834082269607,1
625,5073-WXOYN,0.25957879755403895,0
626,5077-DXTCG,0.6569536662725229,1
627,5084-OOVCJ,0.4985935033339796,0
628,5087-SUURX,0.5196620308179344,1
629,5092-STPKP,0.5039405150010299,1
630,5103-MHMHY,0.6194742954591702,1
631,5122-CYFXA,0.6649928859125384,1
632,5133-POWUA,0.6573067161261638,1
633,5133-VRSAB,0.5977913156661561,1
634,5136-RGMZO,0.46464389710669785,0
635,5143-EGQFK,0.5839646874623297,1
